"nachweisTaxonNameAkzeptiert","nachweisTaxonName","nachweisBestimmungWoertlich","nachweisTaxonRang","nachweisTaxonNameID","nachweisTaxonNameAkzeptiertID","ereignisID","projektID","lokalitaetID","personID","nachweisID","nachweisDatum","nachweisVorkommenStatus","nachweisVorkommenAnsiedlung","nachweisQuantitaetTyp","nachweisQuantitaetWert","nachweisQuantitaetKlassen","nachweisQuantitaetZaehlEinheit","nachweisQuantitaetMethode","nachweisBestimmungVon","nachweisBestimmungDatum","nachweisBestimmungRevidiertVon","nachweisBestimmungRevidiertDatum","nachweisBestimmungPruefStatus","nachweisBestimmungPruefStatusInfo","nachweisTaxonFloristischerStatus","nachweisTaxonFloristischerStatusBezugsRaum","nachweisTaxonKonzept","nachweisTaxonKonzeptListe","nachweisTaxonRefDatenbank","nachweisTyp","nachweisDauerhaftigkeit","nachweisBelegID","nachweisBelegSammlungsInstitut","nachweisBelegSammlungsInstitutOrt","nachweisBelegSammlungsInstitutKontakt","nachweisBelegSammlungsInstitutEmailAdresse","nachweisBelegSammlungsInstitutTelefonNummer","nachweisBelegSammlungsName","nachweisQuelleTyp","nachweisQuellePubliziert","nachweisQuelleZitat","nachweisLizenz","nachweisVersion","lokalitaetName","lokalitaetTyp","lokalitaetFlaeche","lokalitaetLaenge","lokalitaetHoeheMin","lokalitaetHoeheMax","lokalitaetHoeheBezugssystem","lokalitaetKoordinaten","lokalitaetKoordinatenCRS","lokalitaetKoordinatenUnschaerfe","lokalitaetKoordinatenCentroid","lokalitaetKoordinatenCentroidUnschaerfe","lokalitaetKoordinatenGenerierung","lokalitaetAggregiert","personName","projektName","projektTyp","projektRegion","projektRegionUmriss","projektRegionUmrissCRS","projektTaxon","projektUrl","projektLeitung","projektLeitungKontakt","projektLeitungEmailAdresse","projektLeitungTelefonNummer","ereignisName","ereignisDatum"
"Betula spec.","Betula sect. Betula","Birken","genus","NameID008","AkzeptiertID008","ID_Ereignis009","ID_Projekt002","ID_Lokalitaet010",NA,"ID_Nachweis769","2009-01-07T10:36:41Z","Praesenz","ausgebracht","KlasseHaeufigkeit","5",NA,NA,"Zaehlung",NA,NA,"D. MÃ¼ller",NA,NA,NA,"Normalstatus","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,"Kartei/Archiv",FALSE,"Meier, F. (1992). Fundkartei GefÃ¤sspflanzen Landkreis Marburg-Biedenkopf [UnverÃ¶ffentlichte Kartei]. Archiv des Botanischen Vereins Mittelhessen, Marburg","CC0 1.0 Universal (Public Domain Dedication)","2013-04-02","Rheinaue Bonn","Transektlinie",NA,5762.15960846748,NA,NA,NA,"LINESTRING (13.3906528893858 52.8351252153516, 13.2766021322459 52.0410548225045, 7.07543924078345 50.8472866397351, 13.2325270622969 48.2530948109925)","EPSG:4326",5016.31990114553,NA,NA,"Satellitensystem",FALSE,NA,"Projekt Isartal","Stichprobe","Alpen","POLYGON ((7.1403865981847 54.9724214337766, 7.96434057957958 54.9724214337766, 7.96434057957958 55.1503439753549, 7.1403865981847 55.1503439753549, 7.1403865981847 54.9724214337766))","EPSG:4326",NA,NA,"Greta Meyer",NA,NA,"711/554-8911","Vegetationsaufnahme RhÃ¶n 2012","2010-11-27T09:47:07Z"
"Salix caprea","Salix caprea var. cinerea","Salweide","species","NameID021","AkzeptiertID021",NA,"ID_Projekt004","ID_Lokalitaet009","ID_Person010","ID_Nachweis770","2021-08","Praesenz",NA,"DeckungBraunBlanquet","4",NA,NA,NA,"H. Hoffmann; Greta Fischer",NA,"H. Schneider; David Wagner; Ida Weber","2003-01/2000-09-22T16:35:48Z","ungeprueft",NA,"Normalstatus","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,"Zeitschriftenartikel",TRUE,"Mueller, A. (2020). Vorkommen seltener Farnarten im Hunsrueck. Botanische Zeitschrift, 128(2), 45-58. https://doi.org/10.1234/bz.2020.04558 ",NA,"2010","Teutoburger Wald","Polygonflaeche",1393.88734649401,NA,304.889495484531,NA,NA,"POLYGON ((7.66024945303798 53.8808547686785, 8.116344029014 53.8808547686785, 8.116344029014 54.6431641840143, 7.66024945303798 54.6431641840143, 7.66024945303798 53.8808547686785))","EPSG:4326",NA,NA,NA,"GPS",TRUE,"Emma Weber","Landschaftspflegeprojekt NRW","Floristische Kartierung","Sachsen",NA,NA,NA,NA,"Ben Wagner",NA,"ben.wagner@unternehmen.net",NA,NA,NA
"Quercus robur var. fastigiata","Quercus robur","SÃ¤uleneiche","varietas","NameID037","AkzeptiertID037","ID_Ereignis001","ID_Projekt003","ID_Lokalitaet006","ID_Person001","ID_Nachweis771","2026","Praesenz",NA,"DeckungBraunBlanquet","2a",NA,NA,NA,NA,"2030-10-16",NA,NA,"plausibel","Plausibel weil Vorkommen aus Nachbargebieten bekannt",NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg",NA,"1290ec7d-5c9d-4143-9b7d-3ee79045d72a","MO","St. Louis","Missouri Botanical Garden","herbarium@mobot.org","+1 314 577 5100","Botanische Exkursion Nettetal-2000",NA,NA,NA,"CC BY 4.0 (Attribution)","2007-01-13/2006-06-30T01:54:09Z","LÃ¼neburger Heide","Rasterfeld",1026.59036845434,NA,411.175078083761,917.390811686794,NA,"POLYGON ((14.9298924468458 54.8884343784302, 15.153253171104 54.8884343784302, 15.153253171104 55.8032130019274, 14.9298924468458 55.8032130019274, 14.9298924468458 54.8884343784302))","EPSG:4326",16262.4495367017,"POINT (12.5608419552445 53.1752758584917)",3396.21123270551,"Digitalkarte",TRUE,"Anna Fischer","Floristische Erhebung Nord",NA,"Brandenburg","POLYGON ((10.3710273746401 47.5410945527256, 10.9763215355109 47.5410945527256, 10.9763215355109 47.7047442575684, 10.3710273746401 47.7047442575684, 10.3710273746401 47.5410945527256))","EPSG:4326","Plantae",NA,"Eva Fischer",NA,NA,NA,"Studienreise Lausitz 2017","2007-03/2008-03-30"
"Populus tremula","Populus tremuloides","Zitterpappel","species","NameID023","AkzeptiertID023",NA,"ID_Projekt004","ID_Lokalitaet001",NA,"ID_Nachweis772","2018-02-02T15:57:49Z","Praesenz","verwildert","DeckungLondo","1",NA,NA,NA,"Felix Hoffmann; H. Fischer; Anna SchÃ¤fer","2008-01-28T05:05:47Z/2009-01-09","Clara Wagner; Hans Hoffmann; G. Becker","2028-10-11T07:00:29Z","plausibel","Plausibel weil Habitat im Arealtyp liegt","Normalstatus","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,"Onlinequelle",TRUE,"Krause, T. (2020, 15. Juni). Verbreitungsdaten von Saxifraga-Arten in Bayern. FloraData Online. https://www.floradata.de/verbreitung/saxifraga","CC BY-ND 4.0 (Attribution-NoDerivatives)","2024-10-26/2009-07-06T01:28:33Z","HunsrÃ¼ck","Rasterfeld",1026.59036845434,NA,1245.84101832006,1780.47710421448,NA,"POLYGON ((14.770739601925 51.6792007479817, 15.5554808647605 51.6792007479817, 15.5554808647605 52.114639202971, 14.770739601925 52.114639202971, 14.770739601925 51.6792007479817))","EPSG:31468",NA,"POINT (10.9079638589174 50.6093512512743)",NA,NA,TRUE,NA,"Landschaftspflegeprojekt NRW","Floristische Kartierung","Sachsen",NA,NA,NA,NA,"Ben Wagner",NA,"ben.wagner@unternehmen.net",NA,NA,NA
"Rosaceae","Rosaceae sensu lato","RosengewÃ¤chse","familia","NameID002","AkzeptiertID002","ID_Ereignis003","ID_Projekt006","ID_Lokalitaet001",NA,"ID_Nachweis773","2001-09","Praesenz","spontan","DeckungLondo","2",NA,NA,"Berechnung","Hans Schneider",NA,"David Becker; Anna Fischer; David Schmidt","2003-10-05T18:53:32Z/2021",NA,NA,"Normalstatus","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg",NA,"1290ec7d-5c9d-4143-9b7d-3ee79045d72a","US","Washington","Smithsonian Institution","usnh@si.edu","+1 202 633 1000","Samenpflanzen Deu-tschlands",NA,NA,NA,"CC0 1.0 Universal (Public Domain Dedication)","2014-11-18T23:52:36Z/2027-03","HunsrÃ¼ck","Rasterfeld",1026.59036845434,NA,1245.84101832006,1780.47710421448,NA,"POLYGON ((14.770739601925 51.6792007479817, 15.5554808647605 51.6792007479817, 15.5554808647605 52.114639202971, 14.770739601925 52.114639202971, 14.770739601925 51.6792007479817))","EPSG:31468",NA,"POINT (10.9079638589174 50.6093512512743)",NA,NA,TRUE,NA,"Naturschutzprogramm Spessart","Floristische Kartierung","ThÃ¼ringer Wald",NA,NA,NA,"www.firma.de","Eva Wagner",NA,"eva.wagner@unternehmen.net","+49 (0711) 525/5507","Flora-Erhebung Spessart 2008","2003/2027"
"Salix caprea var. cinerea","Salix caprea","Grauweidenvarietas","varietas","NameID033","AkzeptiertID033",NA,"ID_Projekt005","ID_Lokalitaet010","ID_Person004","ID_Nachweis774","2003-01-05T06:23:13Z","Absenz","kultiviert","ProzentDeckung","7",NA,NA,"Zaehlung","Felix Fischer","2013-05-29T10:33:46Z",NA,"2015-08-23T01:51:56Z","ungeprueft",NA,NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","Dauerhaft","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","BM","London","Natural History Museum","info@nhm.ac.uk","+44 20 7942 5000","Samenpflanzen Deu-tschlands",NA,NA,NA,NA,"2024","Rheinaue Bonn","Transektlinie",NA,5762.15960846748,NA,NA,NA,"LINESTRING (13.3906528893858 52.8351252153516, 13.2766021322459 52.0410548225045, 7.07543924078345 50.8472866397351, 13.2325270622969 48.2530948109925)","EPSG:4326",5016.31990114553,NA,NA,"Satellitensystem",FALSE,"David Schmidt","Artenschutzprojekt Harz","Floristische Kartierung","Harz","POLYGON ((8.50747463665903 49.1577294263989, 9.08514430695213 49.1577294263989, 9.08514430695213 49.27703463207, 8.50747463665903 49.27703463207, 8.50747463665903 49.1577294263989))","EPSG:4326","Plantae","www.example.org","Eva MÃ¼ller",NA,NA,"+49 (089) 201/8101",NA,NA
"Sorbus aucuparia","Pyrus aucuparia","Eberesche","species","NameID028","AkzeptiertID028",NA,"ID_Projekt004","ID_Lokalitaet008",NA,"ID_Nachweis775","2001-10-19","Absenz","ausgebracht",NA,NA,NA,NA,NA,"G. Meyer; J. Hoffmann; Greta Schneider",NA,"Felix SchÃ¤fer; Ben MÃ¼ller; C. Becker","2021-09-23T12:34:30Z","ungeprueft",NA,"einheimsch","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,"Buch",FALSE,"Schneider, L. (2020). Flora des Oberrheins (2. Aufl.). Botanischer Verlag Heidelberg. https://doi.org/10.1234/flora.2020.56789 ","CC0 1.0 Universal (Public Domain Dedication)","2030-06-14T18:39:57Z","Vogelsberg","Transektlinie",NA,4153.80203085952,NA,827.448652591556,NA,"LINESTRING (10.1671415064484 52.3622563164681, 7.5194263998419 49.3819342609495, 8.80709146335721 47.8057726584375, 7.43703287281096 47.5752327777445)","EPSG:31468",NA,"POINT (14.0730688590556 52.7667228002101)",NA,"Satellitensystem",TRUE,NA,"Landschaftspflegeprojekt NRW","Floristische Kartierung","Sachsen",NA,NA,NA,NA,"Ben Wagner",NA,"ben.wagner@unternehmen.net",NA,NA,NA
"Prunus spinosa","Prunus domestica var. spinosa","Schlehe","species","NameID031","AkzeptiertID031","ID_Ereignis006","ID_Projekt001","ID_Lokalitaet005",NA,"ID_Nachweis776","2025-09-21T10:24:00Z","Absenz",NA,"KlasseHaeufigkeit","2",NA,NA,"Berechnung",NA,"2018-12-18T14:55:26Z","Jonas Hoffmann","2012","plausibel","Plausibel aufgrund geeigneter Standortbedingungen","Normalstatus","Bayern","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-NC-ND 4.0 (Attribution-NoDerivatives)","2009-12","Oberrheinische Tiefebene","Polygonflaeche",1958.14208074007,NA,46.7660005670041,980.535540124593,NA,"POLYGON ((14.9435521289706 49.0247919522226, 15.0881367210532 49.0247919522226, 15.0881367210532 49.7424844043562, 14.9435521289706 49.7424844043562, 14.9435521289706 49.0247919522226))","EPSG:4326",18319.8106745146,NA,NA,NA,FALSE,NA,"Monitoringprojekt NÃ¼rnberg","Pflanzensoziologische Aufnahme","Bayerischer Wald","POLYGON ((8.48362864926457 47.3867742139846, 8.80473538180813 47.3867742139846, 8.80473538180813 47.8027704439126, 8.48362864926457 47.8027704439126, 8.48362864926457 47.3867742139846))","EPSG:4326","Tracheophyta","www.unternehmen.net","Anna Schmidt","Parkweg 28 , 80331 MÃ¼nchen","anna.schmidt@example.org",NA,"Sommerexkursion Westerwald 2006","2013-08"
"Sorbus aucuparia","Pyrus aucuparia","Eberesche","species","NameID028","AkzeptiertID028",NA,"ID_Projekt005","ID_Lokalitaet009",NA,"ID_Nachweis777","2011-01/2012-09-18T21:45:27Z","Absenz","kultiviert","KlasseHaeufigkeit","4",NA,NA,"Schaetzung",NA,"2009/2011",NA,NA,"plausibel","Plausibel weil Vorkommen aus Nachbargebieten bekannt",NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,"Feldbuch",TRUE,"Meier, F. (1992). Fundkartei GefÃ¤sspflanzen Landkreis Marburg-Biedenkopf [UnverÃ¶ffentlichte Kartei]. Archiv des Botanischen Vereins Mittelhessen, Marburg","CC BY-NC-SA 4.0 (Attribution-NonCommercial-ShareAlike)","2015-06-08T10:13:54Z","Teutoburger Wald","Polygonflaeche",1393.88734649401,NA,304.889495484531,NA,NA,"POLYGON ((7.66024945303798 53.8808547686785, 8.116344029014 53.8808547686785, 8.116344029014 54.6431641840143, 7.66024945303798 54.6431641840143, 7.66024945303798 53.8808547686785))","EPSG:4326",NA,NA,NA,"GPS",TRUE,NA,"Artenschutzprojekt Harz","Floristische Kartierung","Harz","POLYGON ((8.50747463665903 49.1577294263989, 9.08514430695213 49.1577294263989, 9.08514430695213 49.27703463207, 8.50747463665903 49.27703463207, 8.50747463665903 49.1577294263989))","EPSG:4326","Plantae","www.example.org","Eva MÃ¼ller",NA,NA,"+49 (089) 201/8101",NA,NA
"Salix spec.","Salix sect. Vetrix","Weiden","genus","NameID009","AkzeptiertID009","ID_Ereignis008","ID_Projekt010","ID_Lokalitaet009","ID_Person008","ID_Nachweis778","2000-12-03/2019-07-09","Absenz",NA,"ProzentDeckung","43",NA,NA,"Berechnung",NA,"2013-10","A. Schneider; B. MÃ¼ller",NA,"plausibel","Plausibel weil Habitat im Arealtyp liegt","einheimsch","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","Dauerhaft","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","MO","St. Louis","Missouri Botanical Garden","herbarium@mobot.org","+1 314 577 5100","Sammlung Robert Becker",NA,NA,NA,"CC BY-SA 4.0 (Attribution-ShareAlike)","2002-03/2027-05-26","Teutoburger Wald","Polygonflaeche",1393.88734649401,NA,304.889495484531,NA,NA,"POLYGON ((7.66024945303798 53.8808547686785, 8.116344029014 53.8808547686785, 8.116344029014 54.6431641840143, 7.66024945303798 54.6431641840143, 7.66024945303798 53.8808547686785))","EPSG:4326",NA,NA,NA,"GPS",TRUE,"Clara Koch","Ã–kosystemanalyse Stuttgart","Pflanzensoziologische Aufnahme","Weserbergland",NA,NA,"Plantae",NA,"Felix Hoffmann",NA,"felix.hoffmann@example.org",NA,"Pflanzensammlung Pfalz 2010","2006-10-28T09:44:49Z"
"Salix caprea var. cinerea","Salix caprea","Grauweidenvarietas","varietas","NameID033","AkzeptiertID033",NA,"ID_Projekt001","ID_Lokalitaet002","ID_Person009","ID_Nachweis779","2004-08/2027","Praesenz","spontan","KlasseHaeufigkeit","5",NA,NA,"Zaehlung","Clara MÃ¼ller; Anna Schneider; Jonas Becker","2019",NA,NA,"unplausibel","Unplausibel wegen fehlender Habitatstruktur","synanthrop","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","Dauerhaft","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","L","Leiden","Naturalis Biodiversity Center","herbarium@naturalis.nl","+31 71 751 9600",NA,NA,NA,NA,"CC BY 4.0 (Attribution)","2000","Uckermark Seen","Polygonflaeche",9851.07410184573,NA,NA,1188.28404089436,NA,"MULTIPOLYGON (((9.43691448564641 48.0940468353219, 9.89933373029344 48.0940468353219, 9.89933373029344 48.4290313821286, 9.43691448564641 48.4290313821286, 9.43691448564641 48.0940468353219)), ((13.6553979546297 51.1066279751249, 13.9247834150214 51.1066279751249, 13.9247834150214 51.5864621043205, 13.6553979546297 51.5864621043205, 13.6553979546297 51.1066279751249)))","EPSG:25832",8246.24997675628,"POINT (10.8225762378424 47.4282954763621)",2285.97115002153,"Planzeiger",FALSE,"Greta Hartmann","Monitoringprojekt NÃ¼rnberg","Pflanzensoziologische Aufnahme","Bayerischer Wald","POLYGON ((8.48362864926457 47.3867742139846, 8.80473538180813 47.3867742139846, 8.80473538180813 47.8027704439126, 8.48362864926457 47.8027704439126, 8.48362864926457 47.3867742139846))","EPSG:4326","Tracheophyta","www.unternehmen.net","Anna Schmidt","Parkweg 28 , 80331 MÃ¼nchen","anna.schmidt@example.org",NA,NA,NA
"Fagus sylvatica","Fagus ferruginea","Rotbuche","species","NameID017","AkzeptiertID017",NA,"ID_Projekt010","ID_Lokalitaet002","ID_Person010","ID_Nachweis780","2027","Praesenz","verwildert","DeckungBraunBlanquet","2m",NA,NA,"Berechnung","Hans Fischer; Anna Weber","2001-04-26T11:09:25Z",NA,NA,"ungeprueft",NA,"synanthrop","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,"Feldbuch",TRUE,"Meier, F. (1992). Fundkartei GefÃ¤sspflanzen Landkreis Marburg-Biedenkopf [UnverÃ¶ffentlichte Kartei]. Archiv des Botanischen Vereins Mittelhessen, Marburg",NA,"2030-07","Uckermark Seen","Polygonflaeche",9851.07410184573,NA,NA,1188.28404089436,NA,"MULTIPOLYGON (((9.43691448564641 48.0940468353219, 9.89933373029344 48.0940468353219, 9.89933373029344 48.4290313821286, 9.43691448564641 48.4290313821286, 9.43691448564641 48.0940468353219)), ((13.6553979546297 51.1066279751249, 13.9247834150214 51.1066279751249, 13.9247834150214 51.5864621043205, 13.6553979546297 51.5864621043205, 13.6553979546297 51.1066279751249)))","EPSG:25832",8246.24997675628,"POINT (10.8225762378424 47.4282954763621)",2285.97115002153,"Planzeiger",FALSE,"Emma Weber","Ã–kosystemanalyse Stuttgart","Pflanzensoziologische Aufnahme","Weserbergland",NA,NA,"Plantae",NA,"Felix Hoffmann",NA,"felix.hoffmann@example.org",NA,NA,NA
"Quercus spec.","Quercus sect. Quercus","Eichen","genus","NameID006","AkzeptiertID006",NA,"ID_Projekt003","ID_Lokalitaet004","ID_Person001","ID_Nachweis781","2017-07-10T17:33:09Z/2026-11","Absenz","kultiviert","KlasseHaeufigkeit","3",NA,NA,"Schaetzung",NA,NA,NA,NA,"ungeprueft",NA,NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg",NA,"1290ec7d-5c9d-4143-9b7d-3ee79045d72a","B","Berlin","Botanischer Garten Berlin","herbarium@bgbm.org","+49 30 838 50 100","Botanische Exkursion Nettetal-2000",NA,NA,NA,"CC BY-ND 4.0 (Attribution-NoDerivatives)","2022","MÃ¼nchner Isarauen","Transektlinie",NA,7348.13853474334,1714.36818572693,1911.96488225236,NA,"LINESTRING (10.2351934481412 54.0558204744011, 10.7726102210581 52.3934947401285, 13.9448544550687 54.6013358347118, 14.4056636467576 51.1315591540188)","EPSG:31468",13068.9029805774,"POINT (12.3411218505353 52.8716171905398)",NA,"Satellitensystem",TRUE,"Anna Fischer","Floristische Erhebung Nord",NA,"Brandenburg","POLYGON ((10.3710273746401 47.5410945527256, 10.9763215355109 47.5410945527256, 10.9763215355109 47.7047442575684, 10.3710273746401 47.7047442575684, 10.3710273746401 47.5410945527256))","EPSG:4326","Plantae",NA,"Eva Fischer",NA,NA,NA,NA,NA
"Alnus spec.","Alnus subg. Alnus","Erlen","genus","NameID012","AkzeptiertID012",NA,"ID_Projekt008","ID_Lokalitaet009","ID_Person002","ID_Nachweis782","2020-02-01","Praesenz","spontan","KlasseHaeufigkeit","2",NA,NA,"Schaetzung","Anna SchÃ¤fer",NA,"H. Becker; Eva Weber",NA,"plausibel","Plausibel weil Habitat im Arealtyp liegt","Normalstatus","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg",NA,"1290ec7d-5c9d-4143-9b7d-3ee79045d72a","NY","New York","New York Botanical Garden","herbarium@nybg.org","+1 718 817 8600","Samenpflanzen Deu-tschlands",NA,NA,NA,"CC0 1.0 Universal (Public Domain Dedication)","2020-02-19T12:34:31Z","Teutoburger Wald","Polygonflaeche",1393.88734649401,NA,304.889495484531,NA,NA,"POLYGON ((7.66024945303798 53.8808547686785, 8.116344029014 53.8808547686785, 8.116344029014 54.6431641840143, 7.66024945303798 54.6431641840143, 7.66024945303798 53.8808547686785))","EPSG:4326",NA,NA,NA,"GPS",TRUE,"Isabel Neumann","Artenerfassung Mecklenburg","Unsystematisch","Bayern",NA,NA,"Tracheophyta","www.firma.de","Anna Schneider","1 Bahnhofstr. , MÃ¼nchen 10115",NA,NA,NA,NA
"Acer platanoides","Acer platanoides var. globosum","Spitzahorn","species","NameID019","AkzeptiertID019","ID_Ereignis003","ID_Projekt002","ID_Lokalitaet004","ID_Person003","ID_Nachweis783","2025-04/2010","Absenz",NA,"ProzentDeckung","77",NA,NA,"Zaehlung","Anna Weber","2004","J. Fischer; E. Meyer",NA,NA,NA,NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","UnbestÃ¤ndig","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","NY","New York","New York Botanical Garden","herbarium@nybg.org","+1 718 817 8600","Samenpflanzen Deu-tschlands",NA,NA,NA,"CC BY-ND 4.0 (Attribution-NoDerivatives)","2030-08-01/2025","MÃ¼nchner Isarauen","Transektlinie",NA,7348.13853474334,1714.36818572693,1911.96488225236,NA,"LINESTRING (10.2351934481412 54.0558204744011, 10.7726102210581 52.3934947401285, 13.9448544550687 54.6013358347118, 14.4056636467576 51.1315591540188)","EPSG:31468",13068.9029805774,"POINT (12.3411218505353 52.8716171905398)",NA,"Satellitensystem",TRUE,"Anna Richter","Projekt Isartal","Stichprobe","Alpen","POLYGON ((7.1403865981847 54.9724214337766, 7.96434057957958 54.9724214337766, 7.96434057957958 55.1503439753549, 7.1403865981847 55.1503439753549, 7.1403865981847 54.9724214337766))","EPSG:4326",NA,NA,"Greta Meyer",NA,NA,"711/554-8911","Flora-Erhebung Spessart 2008","2003/2027"
"Salix caprea var. cinerea","Salix caprea","Grauweidenvarietas","varietas","NameID033","AkzeptiertID033","ID_Ereignis004","ID_Projekt004","ID_Lokalitaet007",NA,"ID_Nachweis784","2028","Absenz","spontan","Zaehleinheit","72",NA,"Flaeche","Schaetzung",NA,NA,"Eva Fischer","2019-03-18T16:10:35Z/2005","plausibel","Plausibel weil Vorkommen aus Nachbargebieten bekannt","eingebuergert","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-SA 4.0 (Attribution-ShareAlike)","2019-09-02T07:51:57Z","Schwarzwald Nord","Polygonflaeche",9851.07410184573,NA,285.600044764578,NA,NA,"POLYGON ((7.63978329859674 49.9236341565847, 7.89999573174864 49.9236341565847, 7.89999573174864 50.5060825051507, 7.63978329859674 50.5060825051507, 7.63978329859674 49.9236341565847))","EPSG:25832",NA,NA,NA,NA,FALSE,NA,"Landschaftspflegeprojekt NRW","Floristische Kartierung","Sachsen",NA,NA,NA,NA,"Ben Wagner",NA,"ben.wagner@unternehmen.net",NA,"Pflanzenkartierung Schwarzwald 1998","2002-12-09T21:08:21Z"
"Acer spec.","Acer sect. Platanoidea","Ahorn","genus","NameID011","AkzeptiertID011","ID_Ereignis005","ID_Projekt005","ID_Lokalitaet006",NA,"ID_Nachweis785","2028","Absenz","verwildert","ProzentDeckung","90",NA,NA,NA,"Anna Meyer; Ben Schmidt; Greta MÃ¼ller","2005",NA,NA,"falsch","Falsch weil Bestimmung vor Ort korrigiert wurde",NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-NC-SA 4.0 (Attribution-NonCommercial-ShareAlike)","2001/2003-08-14T02:27:53Z","LÃ¼neburger Heide","Rasterfeld",1026.59036845434,NA,411.175078083761,917.390811686794,NA,"POLYGON ((14.9298924468458 54.8884343784302, 15.153253171104 54.8884343784302, 15.153253171104 55.8032130019274, 14.9298924468458 55.8032130019274, 14.9298924468458 54.8884343784302))","EPSG:4326",16262.4495367017,"POINT (12.5608419552445 53.1752758584917)",3396.21123270551,"Digitalkarte",TRUE,NA,"Artenschutzprojekt Harz","Floristische Kartierung","Harz","POLYGON ((8.50747463665903 49.1577294263989, 9.08514430695213 49.1577294263989, 9.08514430695213 49.27703463207, 8.50747463665903 49.27703463207, 8.50747463665903 49.1577294263989))","EPSG:4326","Plantae","www.example.org","Eva MÃ¼ller",NA,NA,"+49 (089) 201/8101","Botanische StreifzÃ¼ge HunsrÃ¼ck 2004","2025-04/2025"
